"image_id","image_path","view","metadata_row","specimen_id","voucher","family","genus","species","genus_species","sex","country","image_quality","image_quality_reason"
"IMG_0183.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0183.JPG","ventral","1226","1150848","1150848","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0184.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0184.JPG","dorsal","1227","1150849","1150849","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0185.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0185.JPG","ventral","1227","1150849","1150849","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0186.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0186.JPG","dorsal","1228","1150850","1150850","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0187.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0187.JPG","ventral","1228","1150850","1150850","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0188.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0188.JPG","dorsal","1229","1150851","1150851","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0189.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0189.JPG","ventral","1229","1150851","1150851","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0190.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0190.JPG","dorsal","1230","1150852","1150852","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0191.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0191.JPG","ventral","1230","1150852","1150852","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0192.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0192.JPG","dorsal","1231","1150853","1150853","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0193.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0193.JPG","ventral","1231","1150853","1150853","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0194.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0194.JPG","dorsal","1232","1150854","1150854","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0195.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0195.JPG","ventral","1232","1150854","1150854","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0196.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0196.JPG","dorsal","1233","1150855","1150855","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0197.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230705/IMG_0197.JPG","ventral","1233","1150855","1150855","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0001.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0001.JPG","dorsal","1234","1150912","1150912","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0002.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0002.JPG","ventral","1234","1150912","1150912","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0003.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0003.JPG","dorsal","1235","1150913","1150913","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0004.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0004.JPG","ventral","1235","1150913","1150913","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0005.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0005.JPG","dorsal","1236","1150914","1150914","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0006.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0006.JPG","ventral","1236","1150914","1150914","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0007.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0007.JPG","dorsal","1237","1150915","1150915","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0008.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0008.JPG","ventral","1237","1150915","1150915","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0009.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0009.JPG","dorsal","1238","1150916","1150916","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0010.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0010.JPG","ventral","1238","1150916","1150916","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0011.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0011.JPG","dorsal","1239","1150917","1150917","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0012.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0012.JPG","ventral","1239","1150917","1150917","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0013.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0013.JPG","dorsal","1240","1150918","1150918","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0014.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0014.JPG","ventral","1240","1150918","1150918","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0015.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0015.JPG","dorsal","1241","1150919","1150919","Papilionidae","Battus","polydamas","Battus polydamas","female","Belize","",""
"IMG_0016.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0016.JPG","ventral","1241","1150919","1150919","Papilionidae","Battus","polydamas","Battus polydamas","female","Belize","",""
"IMG_0017.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0017.JPG","dorsal","1242","1150920","1150920","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0018.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0018.JPG","ventral","1242","1150920","1150920","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0019.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0019.JPG","dorsal","1243","1150921","1150921","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0020.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0020.JPG","ventral","1243","1150921","1150921","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0021.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0021.JPG","dorsal","1244","1150922","1150922","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0022.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0022.JPG","ventral","1244","1150922","1150922","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0023.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0023.JPG","dorsal","1245","1150923","1150923","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0024.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0024.JPG","ventral","1245","1150923","1150923","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0025.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0025.JPG","dorsal","1246","1150924","1150924","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0026.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0026.JPG","ventral","1246","1150924","1150924","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0027.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0027.JPG","dorsal","1247","1150925","1150925","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0028.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0028.JPG","ventral","1247","1150925","1150925","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0029.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0029.JPG","dorsal","1248","1150926","1150926","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0030.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0030.JPG","ventral","1248","1150926","1150926","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0031.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0031.JPG","dorsal","1249","1150927","1150927","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0032.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0032.JPG","ventral","1249","1150927","1150927","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0033.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0033.JPG","dorsal","1250","1150928","1150928","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0034.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0034.JPG","ventral","1250","1150928","1150928","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0035.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0035.JPG","dorsal","1251","1150929","1150929","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0036.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0036.JPG","ventral","1251","1150929","1150929","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0037.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0037.JPG","dorsal","1252","1150930","1150930","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0038.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0038.JPG","ventral","1252","1150930","1150930","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0039.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0039.JPG","dorsal","1253","1150931","1150931","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0040.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0040.JPG","ventral","1253","1150931","1150931","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0041.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0041.JPG","dorsal","1254","1150932","1150932","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0042.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0042.JPG","ventral","1254","1150932","1150932","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0043.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0043.JPG","dorsal","1255","1150933","1150933","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0044.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0044.JPG","ventral","1255","1150933","1150933","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0045.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0045.JPG","dorsal","1256","1150934","1150934","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0046.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0046.JPG","ventral","1256","1150934","1150934","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0047.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0047.JPG","dorsal","1257","1150935","1150935","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0048.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0048.JPG","ventral","1257","1150935","1150935","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0049.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0049.JPG","dorsal","1258","1150936","1150936","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0050.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0050.JPG","ventral","1258","1150936","1150936","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0051.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0051.JPG","dorsal","1259","1150937","1150937","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0052.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0052.JPG","ventral","1259","1150937","1150937","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0053.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0053.JPG","dorsal","1260","1150938","1150938","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0054.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0054.JPG","ventral","1260","1150938","1150938","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0055.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0055.JPG","dorsal","1261","1150939","1150939","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0056.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0056.JPG","ventral","1261","1150939","1150939","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0057.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0057.JPG","dorsal","1262","1150940","1150940","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0058.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0058.JPG","ventral","1262","1150940","1150940","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
"IMG_0059.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0059.JPG","dorsal","1263","1150941","1150941","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0060.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0060.JPG","ventral","1263","1150941","1150941","Papilionidae","Battus","polydamas","Battus polydamas","male","USA","",""
"IMG_0061.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus polydamas/Kailee Stover/20230707/IMG_0061.JPG","dorsal","1264","1150942","1150942","Papilionidae","Battus","polydamas","Battus polydamas","female","USA","",""
